,,Lv9,movie_9_1,초록+네온색 코나는 총 몇대인가,7,8,9,10,8,
,,,,네온색 코나는 몇 대인가요?,1,2,3,4,3,
,,,,땡땡이 코나는 몇 대인가요?,1,2,3,4,2,
,,,movie_9_2,무지개색 코나는 몇 대인가요?,1,2,3,4,1,https://dev.nimble-kona.com/movies/movie_9_2.mp4
,,,,검은색 코나는 총 몇 대인가,1,2,3,4,2,
,,,,검은색 코나의 바퀴는 총 몇개인가,6,7,8,9,8,
,,,movie_9_3,땡땡이 코나의 바퀴는 총 몇개인가,6,7,8,9,8,
,,,,정면으로 주행하는 차는 몇 대인가요?,1,2,3,4,3,
,매우어려움,Lv10,movie_10_1,코나는 총 몇 대인가요?,15,16,17,18,18,
,,,,레드+블루색 코나는 총 몇 대인가요?,5,6,7,8,6,
,,,,무지개색 코나의 바퀴는 총 몇개인가,1,2,3,4,4,
,,,movie_10_2,땡땡이 코나는 몇 대인가요?,1,2,3,4,3,
,,,,땡땡이 코나의 바퀴는 총 몇개인가,10,11,12,13,12,
,,,,검은색 코나의 바퀴는 총 몇개인가,10,11,12,13,12,
,,,movie_10_3,무지개색 코나는 몇 대인가요?,1,2,3,4,1,https://dev.nimble-kona.com/movies/movie_10_3.mp4
,,,,정면으로 주행하는 차는 몇 대인가요?,1,2,3,4,3,
