,,,,파란색 코나는 \n몇 대인가요?,1,2,3,4,3,
,,,movie_6_3,검은색 코나는 \n몇 대인가요?,0,1,2,3,1,https://dev.nimble-kona.com/movies/movie_6_3.mp4
,,,,파란색 코나의 바퀴는 \n몇 개인가요?,8,9,10,11,8,
,,,,빨간색 코나는 \n몇 대인가요?,3,2,1,0,2,
,,,,물방울 무늬 코나는 \n몇 대인가요?,1,2,3,4,3,
,쉬움,Lv7,movie_7_1,검은색 코나는 \n몇 대인가요?,1,2,0,4,0,https://dev.nimble-kona.com/movies/movie_7_1.mp4
,,,,코나는 몇 대인가요?,10,9,8,7,9,
,,,,네온색 코나는 \n몇 대인가요?,1,2,3,4,1,
,,,,물방울 무늬 코나는 \n몇 대인가요?,1,2,3,4,3,
,,,movie_7_2,물방울 무늬 코나는 \n몇 대인가요?,1,2,3,4,3,https://dev.nimble-kona.com/movies/movie_7_2.mp4
,,,,검은색 코나는 \n몇 대인가요?,0,1,2,3,1,
,,,,네온색 코나는 \n몇 대인가요?,1,2,3,4,1,
,,,,물방울 무늬 코나와 네온색 코나를 \n더하면 몇 대인가요?,1,2,3,4,4,
,,,movie_7_3,네온색 코나의 바퀴는 \n몇 개인가요?,1,2,3,4,4,https://dev.nimble-kona.com/movies/movie_7_3.mp4
,,,,물방울 무늬 코나의 바퀴는 \n몇 개인가요?,8,9,11,13,8,
,,,,검은색 코나와 물방울 무늬 코나를 \n더하면 몇 대인가요?,5,6,3,4,3,
,,,,검은색 코나는 \n몇 대인가요?,1,2,3,4,1,
,어려움,Lv8,movie_8_1,검은색 코나는 \n몇 대인가요?,1,2,3,4,3,https://dev.nimble-kona.com/movies/movie_8_1.mp4
,,,,검은색 코나와 물방울 무늬 코나를 \n더하면 몇 대인가요?,6,5,4,3,5,
,,,,물방울 무늬 코나는 \n몇 대인가요?,1,2,3,4,2,
,,,,네온색 코나는 \n몇 대인가요?,1,2,3,4,1,
,,,movie_8_2,무지개색 코나는 \n몇 대인가요?,1,2,3,4,1,https://dev.nimble-kona.com/movies/movie_8_2.mp4
,,,,코나는 몇 대인가요?,100,12,50,30,12,
,,,,무지개색 코나의 바퀴는 \n몇 개인가요?,8,2,3,4,4,
,,,,무지개색 코나와 네온색 코나를 \n더하면 몇 대인가요?,1,2,3,4,2,
,,,movie_8_3,코나는 몇 대인가요?,100,1,10,12,12,https://dev.nimble-kona.com/movies/movie_8_3.mp4
,,,,빨간색 코나는 \n몇 대인가요?,0,1,3,2,2,
,,,,검은색 코나는 \n몇 대인가요?,6,8,4,3,3,
,,,,초록색 코나의 바퀴는 \n몇 개인가요?,1,2,3,4,4,
,,Lv9,movie_9_1,검은색 코나와 빨간색 코나를 \n더하면 몇 대인가요?,2,1,0,3,3,https://dev.nimble-kona.com/movies/movie_9_1.mp4
,,,,검은색 코나의 바퀴는 \n몇 개인가요?,3,6,9,8,8,
,,,,네온색 코나는 \n몇 대인가요?,1,2,3,4,3,
,,,,물방울 무늬 코나는 \n몇 대인가요?,1,2,3,4,1,
,,,movie_9_2,무지개색 코나는 \n몇 대인가요?,1,2,3,4,1,https://dev.nimble-kona.com/movies/movie_9_2.mp4
,,,,무지개색 코나의 바퀴는 \n몇 개인가요?,4,3,2,1,4,
,,,,검은색 코나는 \n몇 대인가요?,1,2,3,4,2,
,,,,검은색 코나의 바퀴는 \n몇 개인가요?,6,7,8,9,8,
,,,movie_9_3,물방울 무늬 코나의 바퀴는 \n몇 개인가요?,6,7,8,9,8,https://dev.nimble-kona.com/movies/movie_9_3.mp4
,,,,네온색 코나는 \n몇 대인가요?,0,1,2,3,3,
,,,,빨간색 코나는 \n몇 대인가요?,4,3,2,1,1,
,,,,무지개색 코나는 \n몇 대인가요?,1,2,3,4,1,
,매우어려움,Lv10,movie_10_1,코나는 몇 대인가요?,19,16,17,18,18,https://dev.nimble-kona.com/movies/movie_10_1.mp4
,,,,검은색 코나는 \n몇 대인가요?,4,3,2,1,3,
,,,,검은색 코나와 네온색 코나를 \n더하면 몇 대인가요?,5,6,7,8,7,
,,,,무지개색 코나의 바퀴는 \n몇 개인가요?,1,2,3,4,4,
,,,movie_10_2,물방울 무늬 코나는 \n몇 대인가요?,1,2,3,4,3,https://dev.nimble-kona.com/movies/movie_10_2.mp4
,,,,네온색 코나와 무지개색 코나를 \n더하면 몇 대인가요?,10,9,8,5,5,
,,,,물방울 무늬 코나의 바퀴는 \n몇 개인가요?,10,11,12,13,12,
,,,,검은색 코나의 바퀴는 \n몇 개인가요?,10,11,12,13,12,
,,,movie_10_3,무지개색 코나는 \n몇 대인가요?,1,2,3,4,1,https://dev.nimble-kona.com/movies/movie_10_3.mp4
,,,,네온색 코나는 \n몇 대인가요?,3,4,5,6,4,
,,,,물방울 무늬 코나와 네온색 코나를 \n더하면 몇 대인가요?,1,7,5,10,7,
,,,,검은색 코나는 \n몇 대인가요?,1,2,3,4,3,
