,,,movie_5_3,땡땡이 코나의 바퀴는 몇개인가,6,7,8,9,8,https://dev.nimble-kona.com/movies/movie_5_3.mp4
,,,,모든 코나 바퀴는 총 몇 개인가요?,32,36,40,44,40,
,,,,네온색 코나의 바퀴는 몇개인가,1,2,3,4,4,
,,,,빨간색 코나는 몇대인가,1,2,3,4,2,
,,Lv6,movie_6_1,땡땡이 코나는 몇 대인가요?,1,2,3,4,3,https://dev.nimble-kona.com/movies/movie_6_1.mp4
,,,,코나는 몇 대인가요?,10,1,111,11,11,
,,,,땡땡이 코나의 바퀴는 몇개인가,10,11,12,13,12,
,,,,네온색 코나는 몇 대인가요?,1,2,3,4,2,
,,,movie_6_2,네온색 코나의 바퀴는 몇개인가,6,7,8,9,8,https://dev.nimble-kona.com/movies/movie_6_2.mp4
,,,,초록색과 네온색 코나는 몇대인가,4,3,2,5,3,
,,,,네온색 코나는 몇 대인가요?,1,2,3,4,2,
,,,,파란색 코나는 몇대인가,1,2,3,4,3,
,,,movie_6_3,검은색 코나는 몇대인가요?,0,1,2,3,1,https://dev.nimble-kona.com/movies/movie_6_3.mp4
,,,,파란색 코나의 바퀴는 몇개인가,10,11,12,13,12,
,,,,초록색 코나는 몇 대인가요?,3,2,1,0,1,
,,,,빨간색 코나는 몇대인가,1,2,3,4,1,
,쉬움,Lv7,movie_7_1,빨간색 코나는 몇대인가,1,2,3,4,2,https://dev.nimble-kona.com/movies/movie_7_1.mp4
,,,,코나는 몇 대인가요?,10,9,8,7,9,
,,,,파란색 코나는 몇대인가,1,2,3,4,2,
,,,,초록색 코나는 몇 대인가,1,2,3,4,1,
,,,movie_7_2,땡땡이 코나는 몇 대인가요?,1,2,3,4,3,https://dev.nimble-kona.com/movies/movie_7_2.mp4
,,,,검은색 코나는 몇 대인가요?,0,1,2,3,0,
,,,,네온색 코나는 몇 대인가요?,1,2,3,4,1,
,,,,땡땡이+네온색 코나는 몇대인가요?,1,2,3,4,4,
,,,movie_7_3,네온색 코나의 바퀴는 몇개인가,1,2,3,4,4,https://dev.nimble-kona.com/movies/movie_7_3.mp4
,,,,땡땡이 코나의 바퀴는 몇 개인가요?,14,12,16,20,12,
,,,,검은색+땡땡이 코나는 몇대인가요?,5,6,3,4,3,
,,,,정면으로 주행하는 차는 몇 대인가요?,1,2,3,4,3,
,어려움,Lv8,movie_8_1,검은색 코나는 몇 대인가,1,2,3,4,3,https://dev.nimble-kona.com/movies/movie_8_1.mp4
,,,,검은색+땡땡이 코나는 몇대인가요?,6,5,4,3,3,
,,,,땡땡이 코나는 몇 대인가요?,1,2,3,4,2,
,,,,네온색 코나는 몇 대인가요?,1,2,3,4,1,
,,,movie_8_2,무지개색 코나는 몇 대인가요?,1,2,3,4,1,https://dev.nimble-kona.com/movies/movie_8_2.mp4
,,,,코나는 몇 대인가요?,10,12,14,16,12,
,,,,무지개색 코나의 바퀴는 몇개인가,1,2,3,4,4,
,,,,무지개+네온색 코나는 몇 대인가요?,1,2,3,4,2,
,,,movie_8_3,코나는 몇 대인가요?,16,14,10,12,12,https://dev.nimble-kona.com/movies/movie_8_3.mp4
,,,,빨간색 코나는 몇 대인가요?,0,1,3,2,2,
,,,,검은색 코나는 몇 대인가요?,10,11,12,13,12,
,,,,파란색 코나의 바퀴는 몇개인가,6,7,8,9,8,
,,Lv9,movie_9_1,초록+네온색 코나는 몇대인가,7,8,9,10,8,https://dev.nimble-kona.com/movies/movie_9_1.mp4
,,,,코나는 몇 대인가요?,10,12,14,16,16,
,,,,네온색 코나는 몇 대인가요?,1,2,3,4,3,
,,,,땡땡이 코나는 몇 대인가요?,1,2,3,4,2,
,,,movie_9_2,무지개색 코나는 몇 대인가요?,1,2,3,4,1,https://dev.nimble-kona.com/movies/movie_9_2.mp4
,,,,무지개색 코나의 바퀴는 몇개인가,4,3,2,1,4,
,,,,검은색 코나는 몇 대인가,1,2,3,4,2,
,,,,검은색 코나의 바퀴는 몇개인가,6,7,8,9,8,
,,,movie_9_3,땡땡이 코나의 바퀴는 몇개인가,6,7,8,9,8,https://dev.nimble-kona.com/movies/movie_9_3.mp4
,,,,등장하는 코나의 색상은 총 몇 개인가요?,5,6,7,8,7,
,,,,빨간색 코나는 몇 대인가요?,4,3,2,1,1,
,,,,정면으로 주행하는 차는 몇 대인가요?,1,2,3,4,3,
,매우어려움,Lv10,movie_10_1,코나는 몇 대인가요?,15,16,17,18,18,https://dev.nimble-kona.com/movies/movie_10_1.mp4
,,,,빨간색 코나는 몇 대인가요?,4,3,2,1,3,
,,,,레드+블루색 코나는 몇 대인가요?,5,6,7,8,6,
,,,,무지개색 코나의 바퀴는 몇개인가,1,2,3,4,4,
,,,movie_10_2,땡땡이 코나는 몇 대인가요?,1,2,3,4,3,https://dev.nimble-kona.com/movies/movie_10_2.mp4
,,,,등장하는 코나의 색상은 총 몇 개인가요?,10,9,8,7,7,
,,,,땡땡이 코나의 바퀴는 몇개인가,10,11,12,13,12,
,,,,검은색 코나의 바퀴는 몇개인가,10,11,12,13,12,
,,,movie_10_3,무지개색 코나는 몇 대인가요?,1,2,3,4,1,https://dev.nimble-kona.com/movies/movie_10_3.mp4
,,,,초록+네온색 코나는 몇대인가,3,4,5,6,5,
,,,,땡땡이+네온색+무지개색 코나는 몇 대인가요?,8,7,9,10,8,
,,,,정면으로 주행하는 차는 몇 대인가요?,1,2,3,4,3,
